# This is documentation for the ForceBalance condensed phase reference data file,,,,,,,,,,,,,,,,,,,,,
"# Lines beginning with octothorpe are comments, empty lines are ignored",,,,,,,,,,,,,,,,,,,,,
"# A line can either be a comment, a global parameter, a single line with column headings, or a data line (after the column heading line)",,,,,,,,,,,,,,,,,,,,,
# This file should be saved as .xlsx (to preserve formatting) but exported to .csv for ForceBalance to use.,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
"# Global parameters are defined here; they have ""Global"" in the first column.",,,,,,,,,,,,,,,,,,,,,
# rho_denom : least squares denominator for the density objective function,,,,,,,,,,,,,,,,,,,,,
"# Note: w_rho, w_hvap etc. is set in the input file.  This is because it's considered an adjustable option rather than a property of the data set.",,,,,,,,,,,,,,,,,,,,,
# The overall prefactor for an observable is w_obs / obs_denom^2 ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Global,rho_denom,2,,,,,,,,,,,,,,,,,,,
Global,hvap_denom,5,,,,,,,,,,,,,,,,,,,
Global,alpha_denom,1,,,,,,,,,,,,,,,,,,,
Global,kappa_denom,10,,,,,,,,,,,,,,,,,,,
Global,cp_denom,2,,,,,,,,,,,,,,,,,,,
Global,eps0_denom,10,,,,,,,,,,,,,,,,,,,
Global,use_cvib_intra,TRUE,,,,,,,,,,,,,,,,,,,
Global,use_cvib_inter,TRUE,,,,,,,,,,,,,,,,,,,
Global,use_cni,TRUE,,,,,,,,,,,,,,,,,,,
Global,surf_ten_denom,8,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
"# Before entering the data, there must be one line with column headings.",,,,,,,,,,,,,,,,,,,,,
# Allowed column headings are: (not case sensitive),,,,,,,,,,,,,,,,,,,,,
# T : Temperature in Kelvin,,,,,,,,,,,,,,,,,,,,,
# P : Pressure in specified unit (append atm or bar), default is atm,,,,,,,,,,,,,,,,,,,,
# MBAR : Include this state in multistate Bennett acceptance ratio calculation (more extreme states are not included),,,,,,,,,,,,,,,,,,,,,
# Rho : Density in kg m^-3,,,,,,,,,,,,,,,,,,,,,
# Hvap : Enthalpy of vaporization in kJ/mol.  Note: simulating liquid at 1 atm is an acceptable approximation for the vapor pressure.,,,,,,,,,,,,,,,,,,,,,
# Alpha : Thermal expansion coefficient in 10^-4 K^-1.,,,,,,,,,,,,,,,,,,,,,
# Kappa: Isothermal compressibility in 10^-6 bar^-1.,,,,,,,,,,,,,,,,,,,,,
# Cp: Isobaric heat capacity in kJ/mol K^-1.,,,,,,,,,,,,,,,,,,,,,
# Eps0: Static dielectric constant.,,,,,,,,,,,,,,,,,,,,,
# Rho_wt : Weight to use for this phase point. Analogous for Hvap etc. If column is missing then all weights are 1.,,,,,,,,,,,,,,,,,,,,,
# Cvib_intra : To be ADDED to the calculated enthalpy of vaporization ; energy difference due to intramolecular vibrational frequency shifts in going from gas to liquid,,,,,,,,,,,,,,,,,,,,,
# Cvib_inter : To be ADDED to the calculated enthalpy of vaporization ; energy difference due to intermolecular vibrational frequency shifts in going from gas to liquid,,,,,,,,,,,,,,,,,,,,,
# Cni : To be ADDED to the calculated enthalpy of vaporization ; accounts for the nonideality of the gas phase (more relevant close to critical point),,,,,,,,,,,,,,,,,,,,,
# dEvib : To be ADDED to the calculated heat capacity.  Note that these values are slightly different from the TIP4P-Ew paper for some reason.,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
T,P,MBAR,Rho,Rho_wt,Hvap,Hvap_wt,Cvib_intra,Cvib_inter,Cni,Alpha,Alpha_wt,Kappa,Kappa_wt,Cp,Cp_wt,dEvib_intra,dEvib_inter,Eps0,Eps0_wt,Surf_ten,Surf_ten_wt
249.15,1.0 atm,TRUE,990.497,0,46.103,0,3.54,-4.32,-0.003,-8.877,0,67.985,0,19.177,0,-5.948,-2.733,98.65,0,,
273.15,1.0 atm,TRUE,999.84,1,45.053,1,3.541,-4.059,-0.009,-0.68,1,52.176,1,18.157,1,-5.936,-2.473,87.903,1,75.64,1
298.15,1.0 atm,TRUE,997.045,1,43.989,1,3.542,-3.813,-0.025,2.572,1,45.247,1,18.002,1,-5.917,-2.231,78.409,1,71.99,1
373.15,1.0 atm,TRUE,958.364,1,40.652,1,3.546,-3.209,-0.235,7.501,1,49.019,1,18.151,1,-5.819,-1.655,55.522,1,58.91,1
# Pressure dependence data.  At very high pressures the weight is reduced because larger deviations from experiment are expected.,,,,,,,,,,,,,,,,,,,,,
# In later versions of the condensed phase parameterization, the pressures are linearly spaced and given weights of one.,,,,,,,,,,,,,,,,,,,,
# The enthalpy of vaporization calculation is meaningless so it is given a weight of zero.,,,,,,,,,,,,,,,,,,,,,
298.15,20.0 bar,TRUE,997.902,1,43.989,0,3.542,-3.813,-0.025,2.594,1,45.026,1,17.98,1,-5.917,-2.231,78.479,1,,
298.15,2000.0 bar,TRUE,1071.908,0.05,43.989,0,3.542,-3.813,-0.025,4.044,0.05,29.215,0.05,16.703,0.05,-5.917,-2.231,85.015,0.05,,
