# r(Ang) g(r)
1.601351380348205566e+00 0.000000000000000000e+00
1.804054021835327148e+00 0.000000000000000000e+00
2.006756782531738281e+00 0.000000000000000000e+00
2.209459543228149414e+00 0.000000000000000000e+00
2.412162065505981445e+00 0.000000000000000000e+00
2.614864826202392578e+00 1.554580855625210725e-04
2.817567586898803711e+00 1.358453359591018372e-01
3.020270347595214844e+00 1.429667664425663842e+00
3.222972869873046875e+00 2.610013901728005958e+00
3.425675630569458008e+00 2.362191137225119419e+00
3.628378391265869141e+00 1.740689626671796164e+00
3.831081151962280273e+00 1.254026897840372579e+00
4.033783912658691406e+00 9.582197559005172227e-01
4.236486434936523438e+00 7.908081301302181121e-01
4.439188957214355469e+00 6.936007902980668716e-01
4.641891479492187500e+00 6.516966624807559727e-01
4.844594478607177734e+00 6.631641661510074837e-01
5.047297477722167969e+00 7.077446583713709050e-01
5.250000000000000000e+00 7.892439286720214220e-01
5.452702522277832031e+00 9.025518542623028884e-01
5.655405521392822266e+00 1.015543116871529650e+00
5.858107566833496094e+00 1.123712621113851950e+00
6.060811042785644531e+00 1.198313747840167975e+00
6.263513565063476562e+00 1.229016892070386335e+00
6.466216087341308594e+00 1.207442919729725839e+00
6.668919563293457031e+00 1.140366953368736169e+00
6.871621608734130859e+00 1.058400667876562506e+00
7.074323654174804688e+00 9.749223370426679525e-01
7.277027130126953125e+00 9.179707116810794654e-01
7.479729652404785156e+00 8.879243763853956750e-01
7.682432174682617188e+00 8.802791771812547017e-01
7.885135650634765625e+00 8.924662065941061373e-01
8.087837219238281250e+00 9.264934562016611252e-01
8.290540695190429688e+00 9.671285822795948617e-01
8.493243217468261719e+00 1.010730785483454408e+00
8.695945739746093750e+00 1.042653899303864096e+00
8.898648262023925781e+00 1.066700576434578940e+00
