#type H&type O
#1000
0.00 0.00
0.03 0.00
0.06 0.00
0.09 0.00
0.12 0.00
0.15 0.00
0.18 0.00
0.21 0.00
0.24 0.00
0.27 0.00
0.30 0.00
0.33 0.00
0.36 0.00
0.39 0.00
0.42 0.00
0.45 0.00
0.48 0.00
0.51 0.00
0.54 0.00
0.57 0.00
0.60 0.00
0.63 0.00
0.66 0.00
0.69 0.02
0.72 0.11
0.75 0.29
0.78 0.73
0.81 1.77
0.84 3.41
0.87 5.90
0.90 8.50
0.93 10.99
0.96 12.71
0.99 12.32
1.02 9.88
1.05 7.80
1.08 4.75
1.11 2.59
1.14 1.33
1.17 0.55
1.20 0.23
1.23 0.09
1.26 0.05
1.29 0.04
1.32 0.05
1.35 0.07
1.38 0.10
1.41 0.14
1.44 0.19
1.47 0.25
1.50 0.33
1.53 0.42
1.56 0.54
1.59 0.65
1.62 0.76
1.65 0.87
1.68 0.96
1.71 1.04
1.74 1.10
1.77 1.12
1.80 1.12
1.83 1.09
1.86 1.04
1.89 0.98
1.92 0.91
1.95 0.83
1.98 0.75
2.01 0.68
2.04 0.61
2.07 0.54
2.10 0.49
2.13 0.43
2.16 0.39
2.19 0.35
2.22 0.32
2.25 0.29
2.28 0.27
2.31 0.25
2.34 0.24
2.37 0.23
2.40 0.22
2.43 0.22
2.46 0.22
2.49 0.23
2.52 0.24
2.55 0.26
2.58 0.28
2.61 0.31
2.64 0.34
2.67 0.37
2.70 0.42
2.73 0.46
2.76 0.51
2.79 0.56
2.82 0.62
2.85 0.68
2.88 0.75
2.91 0.82
2.94 0.90
2.97 0.97
3.00 1.04
3.03 1.12
3.06 1.19
3.09 1.27
3.12 1.33
3.15 1.38
3.18 1.43
3.21 1.46
3.24 1.49
3.27 1.51
3.30 1.51
3.33 1.51
3.36 1.50
3.39 1.48
3.42 1.45
3.45 1.42
3.48 1.39
3.51 1.35
3.54 1.32
3.57 1.28
3.60 1.25
3.63 1.22
3.66 1.18
3.69 1.16
3.72 1.14
3.75 1.11
3.78 1.09
3.81 1.07
3.84 1.06
3.87 1.04
3.90 1.03
3.93 1.03
3.96 1.02
3.99 1.01
4.02 1.01
4.05 1.00
4.08 0.99
4.11 0.99
4.14 0.99
4.17 0.99
4.20 0.98
4.23 0.98
4.26 0.98
4.29 0.98
4.32 0.97
4.35 0.97
4.38 0.97
4.41 0.97
4.44 0.97
4.47 0.97
4.50 0.96
4.53 0.96
4.56 0.96
4.59 0.96
4.62 0.96
4.65 0.96
4.68 0.96
4.71 0.96
4.74 0.96
4.77 0.96
4.80 0.96
4.83 0.97
4.86 0.97
4.89 0.97
4.92 0.97
4.95 0.97
4.98 0.98
5.01 0.98
5.04 0.98
5.07 0.98
5.10 0.99
5.13 0.99
5.16 0.99
5.19 0.99
5.22 0.99
5.25 0.99
5.28 0.99
5.31 0.99
5.34 1.00
5.37 0.99
5.40 1.00
5.43 0.99
5.46 0.99
5.49 0.99
5.52 0.99
5.55 0.99
5.58 0.99
5.61 0.99
5.64 0.99
5.67 0.99
5.70 0.99
5.73 0.99
5.76 0.99
5.79 0.99
5.82 0.99
5.85 0.98
5.88 0.99
5.91 0.98
5.94 0.98
5.97 0.98
6.00 0.98
6.03 0.98
6.06 0.98
6.09 0.98
6.12 0.98
6.15 0.98
6.18 0.98
6.21 0.98
6.24 0.98
6.27 0.98
6.30 0.99
6.33 0.99
6.36 0.99
6.39 0.99
6.42 0.99
6.45 0.99
6.48 0.99
6.51 0.99
6.54 1.00
6.57 1.00
6.60 1.00
6.63 1.00
6.66 1.00
6.69 1.01
6.72 1.01
6.75 1.01
6.78 1.01
6.81 1.01
6.84 1.01
6.87 1.01
6.90 1.02
6.93 1.02
6.96 1.02
6.99 1.02
7.02 1.02
7.05 1.02
7.08 1.02
7.11 1.02
7.14 1.02
7.17 1.02
7.20 1.02
7.23 1.02
7.26 1.02
7.29 1.02
7.32 1.02
7.35 1.02
7.38 1.02
7.41 1.02
7.44 1.02
7.47 1.02
7.50 1.02
7.53 1.02
7.56 1.01
7.59 1.01
7.62 1.01
7.65 1.01
7.68 1.01
7.71 1.01
7.74 1.01
7.77 1.01
7.80 1.01
7.83 1.00
7.86 1.00
7.89 1.00
7.92 1.00
7.95 1.00
7.98 1.00
8.01 0.99
8.04 0.99
