#type H&type H
#1000
0.00 0.00
0.03 0.00
0.06 0.00
0.09 0.00
0.12 0.00
0.15 0.00
0.18 0.00
0.21 0.00
0.24 0.00
0.27 0.00
0.30 0.00
0.33 0.00
0.36 0.00
0.39 0.00
0.42 0.00
0.45 0.00
0.48 0.00
0.51 0.00
0.54 0.00
0.57 0.00
0.60 0.00
0.63 0.00
0.66 0.00
0.69 0.00
0.72 0.00
0.75 0.00
0.78 0.00
0.81 0.00
0.84 0.00
0.87 0.00
0.90 0.00
0.93 0.00
0.96 0.00
0.99 0.00
1.02 0.00
1.05 0.00
1.08 0.00
1.11 0.00
1.14 0.00
1.17 0.02
1.20 0.03
1.23 0.05
1.26 0.09
1.29 0.16
1.32 0.33
1.35 0.45
1.38 0.68
1.41 0.93
1.44 1.16
1.47 1.41
1.50 1.58
1.53 1.71
1.56 1.63
1.59 1.55
1.62 1.35
1.65 1.09
1.68 0.93
1.71 0.63
1.74 0.45
1.77 0.33
1.80 0.25
1.83 0.21
1.86 0.22
1.89 0.25
1.92 0.30
1.95 0.38
1.98 0.46
2.01 0.54
2.04 0.64
2.07 0.74
2.10 0.83
2.13 0.93
2.16 1.02
2.19 1.09
2.22 1.16
2.25 1.21
2.28 1.25
2.31 1.27
2.34 1.28
2.37 1.28
2.40 1.27
2.43 1.24
2.46 1.21
2.49 1.17
2.52 1.13
2.55 1.08
2.58 1.04
2.61 0.99
2.64 0.95
2.67 0.91
2.70 0.88
2.73 0.85
2.76 0.82
2.79 0.80
2.82 0.79
2.85 0.77
2.88 0.77
2.91 0.76
2.94 0.76
2.97 0.76
3.00 0.77
3.03 0.78
3.06 0.79
3.09 0.80
3.12 0.82
3.15 0.83
3.18 0.85
3.21 0.86
3.24 0.88
3.27 0.89
3.30 0.91
3.33 0.93
3.36 0.95
3.39 0.97
3.42 0.99
3.45 1.01
3.48 1.03
3.51 1.05
3.54 1.07
3.57 1.09
3.60 1.10
3.63 1.11
3.66 1.13
3.69 1.14
3.72 1.14
3.75 1.15
3.78 1.16
3.81 1.16
3.84 1.16
3.87 1.15
3.90 1.15
3.93 1.15
3.96 1.14
3.99 1.13
4.02 1.13
4.05 1.12
4.08 1.11
4.11 1.11
4.14 1.10
4.17 1.09
4.20 1.08
4.23 1.07
4.26 1.07
4.29 1.06
4.32 1.05
4.35 1.05
4.38 1.04
4.41 1.03
4.44 1.03
4.47 1.02
4.50 1.02
4.53 1.02
4.56 1.01
4.59 1.01
4.62 1.00
4.65 1.00
4.68 1.00
4.71 1.00
4.74 0.99
4.77 0.99
4.80 0.99
4.83 0.98
4.86 0.98
4.89 0.98
4.92 0.98
4.95 0.97
4.98 0.97
5.01 0.97
5.04 0.97
5.07 0.97
5.10 0.97
5.13 0.97
5.16 0.97
5.19 0.96
5.22 0.97
5.25 0.97
5.28 0.96
5.31 0.96
5.34 0.96
5.37 0.97
5.40 0.97
5.43 0.97
5.46 0.97
5.49 0.97
5.52 0.97
5.55 0.97
5.58 0.97
5.61 0.97
5.64 0.97
5.67 0.98
5.70 0.98
5.73 0.98
5.76 0.98
5.79 0.98
5.82 0.99
5.85 0.99
5.88 0.99
5.91 0.99
5.94 0.99
5.97 0.99
6.00 0.99
6.03 0.99
6.06 1.00
6.09 1.00
6.12 1.00
6.15 1.00
6.18 1.00
6.21 1.00
6.24 1.00
6.27 1.00
6.30 1.00
6.33 1.00
6.36 1.00
6.39 1.01
6.42 1.01
6.45 1.00
6.48 1.01
6.51 1.00
6.54 1.01
6.57 1.01
6.60 1.01
6.63 1.01
6.66 1.00
6.69 1.00
6.72 1.01
6.75 1.01
6.78 1.01
6.81 1.00
6.84 1.00
6.87 1.01
6.90 1.01
6.93 1.01
6.96 1.00
6.99 1.01
7.02 1.01
7.05 1.01
7.08 1.01
7.11 1.01
7.14 1.01
7.17 1.01
7.20 1.01
7.23 1.01
7.26 1.01
7.29 1.01
7.32 1.01
7.35 1.01
7.38 1.01
7.41 1.01
7.44 1.01
7.47 1.01
7.50 1.01
7.53 1.01
7.56 1.01
7.59 1.01
7.62 1.01
7.65 1.01
7.68 1.01
7.71 1.01
7.74 1.01
7.77 1.01
7.80 1.00
7.83 1.00
7.86 1.00
7.89 1.00
7.92 1.00
7.95 1.00
7.98 1.00
8.01 1.00
8.04 1.00
