# Synthetic target RDF for the LJ-fluid ForceBalance RDF-target validation.
RDF name Ar&name Ar
@ PT 0
1.6014 0.000000
1.8041 0.000000
2.0068 0.000000
2.2095 0.000000
2.4122 0.000000
2.6149 0.000000
2.8176 0.000000
3.0203 0.000000
3.2230 0.000000
3.4257 0.003941
3.6284 0.255877
3.8311 1.461212
4.0338 2.564693
4.2365 2.610733
4.4392 2.130589
4.6419 1.631803
4.8446 1.254944
5.0473 1.007752
5.2500 0.847927
5.4527 0.736919
5.6554 0.679729
5.8581 0.648171
6.0608 0.650353
6.2635 0.676947
6.4662 0.726592
6.6689 0.801695
6.8716 0.886286
7.0743 0.984119
7.2770 1.070757
7.4797 1.148437
7.6824 1.202710
7.8851 1.233110
8.0878 1.226969
8.2905 1.183779
8.4932 1.120266
8.6959 1.054768
8.8986 0.994507
ENDPT
ENDRDF
