# Synthetic target RDF for the LJ-fluid ForceBalance RDF-target validation.
RDF name Ar&name Ar
@ PT 0
1.6014 0.000000
1.8041 0.000000
2.0068 0.000000
2.2095 0.000000
2.4122 0.000000
2.6149 0.000155
2.8176 0.135845
3.0203 1.429668
3.2230 2.610014
3.4257 2.362191
3.6284 1.740690
3.8311 1.254027
4.0338 0.958220
4.2365 0.790808
4.4392 0.693601
4.6419 0.651697
4.8446 0.663164
5.0473 0.707745
5.2500 0.789244
5.4527 0.902552
5.6554 1.015543
5.8581 1.123713
6.0608 1.198314
6.2635 1.229017
6.4662 1.207443
6.6689 1.140367
6.8716 1.058401
7.0743 0.974922
7.2770 0.917971
7.4797 0.887924
7.6824 0.880279
7.8851 0.892466
8.0878 0.926493
8.2905 0.967129
8.4932 1.010731
8.6959 1.042654
8.8986 1.066701
ENDPT
ENDRDF
